token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
3,2021-01-29 01:13:31+00:00,11747763,0x716cc27fd3a88622a6adb8911ad0a4094706b14e5421d8e3bf91908bb0bdc31d,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,70,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x4862733b5fddfd35f35ea8ccf08f5045e57388b3', 'value': 723.5537698338679}"
3,2021-01-29 01:15:28+00:00,11747772,0xb244f6c90a31d749bf02e70546843cd07881026d30777587fb4afd963d80aabd,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,147,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8', 'value': 1567.20504016291}"
3,2021-01-29 01:18:36+00:00,11747781,0x156d20750fece9ea3c187a75289f66e665ac8b4a0b85637d787d48c21b38272b,0x258140021B215e4A49b4abC13212cdA2Bb212915,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,323,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x258140021b215e4a49b4abc13212cda2bb212915', 'value': 40.78812206522633}"
3,2021-01-29 01:19:23+00:00,11747785,0xcf31a4c0fd8ea70e8507a5ea8baa3c16d9050e9ec17c07bbc461b54297e110bb,0x6A33B68894C643a92B94A95B6D950adD64B2a179,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,210,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x6a33b68894c643a92b94a95b6d950add64b2a179', 'value': 1.0}"
3,2021-01-29 01:19:43+00:00,11747788,0x61056dddc4dde71a178775525e8c013059e83604c226328b72f44fdadea966dd,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,56,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x4c232fdbe114a597531ff29bc79c72faa0698a55', 'value': 4714.015138661947}"
3,2021-01-29 01:20:04+00:00,11747789,0x4d551731057ed6e8604088c706422eaaa38e93f68f6c57f3dd468b63ca37dca5,0x6A33B68894C643a92B94A95B6D950adD64B2a179,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,247,Approval,"{'owner': '0x6a33b68894c643a92b94a95b6d950add64b2a179', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-29 01:20:36+00:00,11747791,0xef08cc8b38a2fd94a6ca998daed724c723394252bc62cb0daee07bec9c87e0f6,0x8a244ca4d1f4EbBAc49333100e20E6B10f7477b3,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,176,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x8a244ca4d1f4ebbac49333100e20e6b10f7477b3', 'value': 55.138004859925346}"
3,2021-01-29 01:20:46+00:00,11747792,0x4992a927c895dfae735508dfb627ab4149b4bdd2ba189e124b5fa9f814804342,0x694dB56610E7f134ACEd4edB05bDc9E05FC5f2FB,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,98,Approval,"{'owner': '0x694db56610e7f134aced4edb05bdc9e05fc5f2fb', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-29 01:21:19+00:00,11747797,0x6e00dbd4e783a6451891162a5657b76625b2834229be3f67fa80b1ddd0ce0f8f,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,206,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x9c5083dd4838e120dbeac44c052179692aa5dac5', 'value': 552.9501948533102}"
3,2021-01-29 01:22:08+00:00,11747800,0xbfae693688b6d3b31bbbf269ace136d347fbe0d6db688d928fe7525826e62f8b,0x8a244ca4d1f4EbBAc49333100e20E6B10f7477b3,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,250,Approval,"{'owner': '0x8a244ca4d1f4ebbac49333100e20e6b10f7477b3', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-29 01:22:48+00:00,11747804,0x68a6aec576f60c7a5f582750ee3f9eb0e7db62662213df138e1728e7c1d3edad,0x5400b895c5b4fCB3AABE01734111E05f6b7EDc7e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,154,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5400b895c5b4fcb3aabe01734111e05f6b7edc7e', 'value': 180.41042370156111}"
3,2021-01-29 01:23:18+00:00,11747807,0xa3e85dadb345b1f73a9f992050d810c5612569d72b78588191afbb5ec9c15ba7,0x5400b895c5b4fCB3AABE01734111E05f6b7EDc7e,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,112,Approval,"{'owner': '0x5400b895c5b4fcb3aabe01734111e05f6b7edc7e', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-29 01:24:23+00:00,11747813,0xe927760d19f5fa1de088f2f83a8f9c1cecf34442411d765ead1d7d685e0d67ed,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,79,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5921c191fe58175b1fb8943ed3f17345e615ff02', 'value': 2519.4652703951315}"
3,2021-01-29 01:26:13+00:00,11747821,0x2610113b968fe2e096106679476ad3a2a2c157a5c3b5c612d8cd5a11acc0156e,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,122,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x68030330e8158be3fa5b3ec3c94bf07e42824b9b', 'value': 120.2910620097897}"
3,2021-01-29 01:27:04+00:00,11747824,0xd988d64ccf133ac9fbab5870e413d80655a1e6cf0e1e0d6dc9a09de628416acc,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,51,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x702a39a9d7d84c6b269efaa024dff4037499bba9', 'value': 70.77628351496887}"
3,2021-01-29 01:28:56+00:00,11747836,0x59cbb314624adc334611af76daff581909d40f88c373bae9ec8fc8f53b663cf8,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xf9e11762d522ea29dd78178c9baf83b7b093aacc', 'value': 161.08330748883782}"
3,2021-01-29 01:30:10+00:00,11747844,0x0c22f20f3f874fdd53443d7ef327473a961b6dfeaefd29869fa6da1447a55c80,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,67,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x485773ab2c5b060380a4c826c08cde45b00f8792', 'value': 368.15174381671136}"
3,2021-01-29 01:31:18+00:00,11747854,0x41685307299fe72b84ae913fed5eff7c94e65fb722fa9650934d21b68680a321,0x694dB56610E7f134ACEd4edB05bDc9E05FC5f2FB,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,252,Approval,"{'owner': '0x694db56610e7f134aced4edb05bdc9e05fc5f2fb', 'spender': '0x881d40237659c251811cec9c364ef91dc08d300c', 'value': 90071992.5474099, 'Known_router': 'False'}"
3,2021-01-29 01:32:09+00:00,11747856,0x0c753256c65f05da84dbace2e5561db0c0a711e3b2af5f0699b327911110f456,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,22,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x346f1d297c98c28574742b067b67a80cda2dc0d9', 'value': 95.44055681664179}"
3,2021-01-29 01:32:21+00:00,11747859,0x45889e46553481d8ee9545008378a81c7bbb3d81fb3ead5f1a22364eaadc92d9,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x826c3064d4f5b9507152f5cb440ca9326e1ec8fa', 'value': 200.91450406341087}"
3,2021-01-29 01:36:22+00:00,11747872,0xf45c8ed21e64f187fb710b12349bbb7a7e535fe87fa572def9983be7aebb9af6,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,50,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xa42e82c8cb31068b240772ec69685ffc59b7fd11', 'value': 165.1373869776304}"
3,2021-01-29 01:37:49+00:00,11747877,0xd94a7723b507cfe56b309b0ec1e1fdfb5dc3970a8875abbd20595839990e2790,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,158,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 69.6238878628604}"
3,2021-01-29 01:37:49+00:00,11747877,0x482b42060a682efcc103ddda65bc7b66b4fdf783178530241ef91c7a3ec7f560,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,164,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 40.29178854248977}"
3,2021-01-29 01:37:49+00:00,11747877,0xb46fa211cfdd80a9c59d9dfff8b8771e728122049316f58e7b05a3b2ff68f9fc,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,169,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 36.238172601470445}"
3,2021-01-29 01:38:16+00:00,11747878,0xa2bed35f312880358480b9b47093f30eb89142ec8e716f04a3c76b66cb034795,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,78,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 11.864317667148269}"
3,2021-01-29 01:38:16+00:00,11747878,0x4a47223849f47cc242eedba177c14e678384ba50acce0e69af5a6974e9327119,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 19.863788341179667}"
3,2021-01-29 01:38:32+00:00,11747879,0x34f67abe834f146dde55f5d60e798eade707a0ba35f30ff21fdba6848c3b276d,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,54,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 15.334637017691959}"
3,2021-01-29 01:38:44+00:00,11747881,0xe9c1e2f07625b6b7735dec865bbb25fb5ffb7e312af3d6a0529587f4295b59ad,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,41,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 10.05370785801068}"
3,2021-01-29 01:39:37+00:00,11747884,0x54da5087ad060bd72534bf266c29a63acf60e7261c58d17444b39d7a0e147a22,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,68,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 10.016747492425667}"
3,2021-01-29 01:39:37+00:00,11747884,0xb29904bf55cda66a6db5cd091fc6b44897fba0d4739b4741cbaaed3403ae7ad7,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,100,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 50.232979229807924}"
3,2021-01-29 01:40:48+00:00,11747891,0x34b8a105eedeb16e59ea2a32e51452bd3f79e81dcd782f8bf7bf962895c49074,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,54,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5684f1c91f59daeb6cf9da054753d9d4439a539c', 'value': 200.48818379985929}"
3,2021-01-29 01:41:22+00:00,11747894,0xd912f2bbe0e27af2958273dafc4acc46b4d624114db72a5077c65d593c065eb8,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,47,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x338f3ec014d7edacb98506881d1e18dc00980fdc', 'value': 149.87140506416875}"
3,2021-01-29 01:43:10+00:00,11747898,0xfd6faa11fdfa2574fc0c2cab2520553114107373ed88b91f1081b220cfb9751e,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x89261103fa88a913c8d0debd00574fd16895407d', 'value': 84.14892595598316}"
3,2021-01-29 01:43:47+00:00,11747901,0xce2805717c3438b6da1a740f251184799ba2e40b4715ccb5996dd359306c34a2,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,22,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xa5d223c176daab154a3134369d1c0478c5e6fecf', 'value': 29.888054623508225}"
3,2021-01-29 01:44:41+00:00,11747904,0x63709ffe2a6c7dd6bb5508e1e9f07be479096b927c0774482b28de93f115938e,0x675F60d68701ed237e19B78152dE1a68f3500e2F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,7,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x675f60d68701ed237e19b78152de1a68f3500e2f', 'value': 19.9165807945318}"
3,2021-01-29 01:44:41+00:00,11747904,0x2bb81814323e8272471349e874d32c3db463c7d0632683f7c2473391fbc83a81,0x8F30Ce5E78b6f1659AF7f4Baf7981aADef38b89A,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,202,Approval,"{'owner': '0x8f30ce5e78b6f1659af7f4baf7981aadef38b89a', 'spender': '0x881d40237659c251811cec9c364ef91dc08d300c', 'value': 90071992.5474099, 'Known_router': 'False'}"
3,2021-01-29 01:44:50+00:00,11747906,0xf3daebfb1671b8b605399f9963a1d53743ca483efac8054aadb57168b3058a77,0x675F60d68701ed237e19B78152dE1a68f3500e2F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,164,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x675f60d68701ed237e19b78152de1a68f3500e2f', 'value': 19.909556084217595}"
3,2021-01-29 01:46:27+00:00,11747916,0x8223d1903a062843bfd8c601477a68566a37ef61f195fbf11aada38e92f23b11,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,50,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xeb40a64c0f87922b2f0696c7308b7a674deffba5', 'value': 9.9521436195591}"
3,2021-01-29 01:46:39+00:00,11747917,0x8951525daffb750d962fefa408c1133d56f18795eea29be3fcf20d9564207666,0x675F60d68701ed237e19B78152dE1a68f3500e2F,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,256,Approval,"{'owner': '0x675f60d68701ed237e19b78152de1a68f3500e2f', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-29 01:48:30+00:00,11747926,0x53c0649c3c62b7c96d0d9a94b508a94be89f0f90c56542ff6111c40f79c16fea,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,130,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x99fd1378ca799ed6772fe7bcdc9b30b389518962', 'value': 141.69516756520895}"
3,2021-01-29 01:55:13+00:00,11747959,0xcbd8d8fcd2cd85f2b6cba6a84c4bd139963f5ccd8689de1f42d531e9cc2d1ede,0xA94A194cbCe345ed664952420dDb4ded6C47904b,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,93,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xa94a194cbce345ed664952420ddb4ded6c47904b', 'value': 10.0}"
3,2021-01-29 02:00:51+00:00,11747994,0x036abaa2ffd8454066dec2914f5a78d7e14099d240699b226d717d310913c091,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,77,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 40638.28876319919}"
3,2021-01-29 02:00:51+00:00,11747994,0x036abaa2ffd8454066dec2914f5a78d7e14099d240699b226d717d310913c091,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,81,Transfer,"{'from': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'to': '0xeb40a64c0f87922b2f0696c7308b7a674deffba5', 'value': 40638.28876319919}"
3,2021-01-29 02:01:18+00:00,11747996,0xbf5f09b84be64515bfb613e82668dccc4eafac26d10ce1c8fcd3d069f2265fd9,0x87Ce4a830A1ba94D7a0C895AEE3828a07B653732,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,203,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x87ce4a830a1ba94d7a0c895aee3828a07b653732', 'value': 10.0}"
3,2021-01-29 02:04:46+00:00,11748007,0x78f971fbad93df26876446d6201688ed31382ad61fd5c742e0d025639ccd6169,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,157,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x338f3ec014d7edacb98506881d1e18dc00980fdc', 'value': 3815.189170300562}"
3,2021-01-29 02:04:46+00:00,11748007,0x09e8850e6f4466582085856c3328441deaefda7b23d6ae8f1916ce80ac6d5818,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,162,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x89261103fa88a913c8d0debd00574fd16895407d', 'value': 628.7905984629009}"
3,2021-01-29 02:04:54+00:00,11748008,0xbb6240626663135740c27643678e5e3e2985a98e172d89cc025ab3b4968f12f6,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,112,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xa5d223c176daab154a3134369d1c0478c5e6fecf', 'value': 850.0}"
3,2021-01-29 02:05:41+00:00,11748014,0x7fb9b1d64f8a41c3ae258a1b36dc68b7f804849f6a9e526631c84eefd7131525,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,90,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xd856007b58a97d2f96b558a49cd3e7d3b1e96c0e', 'value': 1383.378327820945}"
3,2021-01-29 02:09:25+00:00,11748029,0x3d9d06ecae93afe8e8340beff3c38b583e937729767bb81ed38ee37f68c79431,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,102,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x4c232fdbe114a597531ff29bc79c72faa0698a55', 'value': 3695.9262107244067}"
3,2021-01-29 02:11:16+00:00,11748038,0xce438959144934a78715dd25ccabfc8264a8367774d72dd5709f7c068230ca7f,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,59,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x9c5083dd4838e120dbeac44c052179692aa5dac5', 'value': 191.56142156576706}"
3,2021-01-29 02:12:51+00:00,11748047,0x1943b15c06d2af26f9c25b547cf0e2327866949f44a5bc6094d2853143e7fb0b,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,53,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xcfc50541c3deaf725ce738ef87ace2ad778ba0c5', 'value': 300.0}"
3,2021-01-29 02:13:28+00:00,11748050,0x8ec2341537da13ffd7e0d1374ea782736dc88b94514dcf8be89dda7942d2a1ed,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,41,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x7d411873898ab53ee8260273ee9232213524ad62', 'value': 713.0946423783179}"
3,2021-01-29 02:14:18+00:00,11748054,0xf104419cce0e368c11563c11e1b032be0c184eec7ff4b52521f62bcf0b167dd8,0x77808a32236aE64e30ef8A18053bBaC8B54c72E9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,96,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x77808a32236ae64e30ef8a18053bbac8b54c72e9', 'value': 10.363600788197521}"
3,2021-01-29 02:17:23+00:00,11748062,0xaabc0db5b7b8f80081c549fed4c1162a88ccc57e0da191f863bd4b52c3edd562,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,128,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x702a39a9d7d84c6b269efaa024dff4037499bba9', 'value': 80.96272598235889}"
3,2021-01-29 02:17:23+00:00,11748062,0xbff6539ba477af4eb9f74d65437f5ad7c6dc7623a6fe84bda1a6cd4a586713b4,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,133,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x767ecb395def19ab8d1b2fcc89b3ddfbed28fd6b', 'value': 1970.4308947407362}"
3,2021-01-29 02:17:24+00:00,11748063,0x5129ad29c296480217e03f621c4112d14e3d198c20adef793309c2e25f0e45a9,0x77808a32236aE64e30ef8A18053bBaC8B54c72E9,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,153,Approval,"{'owner': '0x77808a32236ae64e30ef8a18053bbac8b54c72e9', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-29 02:18:07+00:00,11748071,0x89fb13e77b6867abfa910a5142e42108ef106faa3322b9a520fc8d5fb85612b9,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,64,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x5921c191fe58175b1fb8943ed3f17345e615ff02', 'value': 466.9754295162912}"
3,2021-01-29 02:18:07+00:00,11748071,0x3b6b3b30c36212f446a678f83c80bb599278b99b98349b7266f9ea478630424a,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,117,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x99fd1378ca799ed6772fe7bcdc9b30b389518962', 'value': 1126.7181452848426}"
3,2021-01-29 02:18:33+00:00,11748072,0x78448e0664cd817b9bcb10e8733390295ff70dddaded6c943a49b235f511a3c9,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,318,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x99fd1378ca799ed6772fe7bcdc9b30b389518962', 'value': 368.0488124802684}"
3,2021-01-29 02:20:57+00:00,11748088,0x87de58fe8ebde3c94a12f582e92205c4366829aab6edc0684adf9eed34f682e4,0x73f2e04F047931E85b62E4f2652B156199000E14,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,62,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x73f2e04f047931e85b62e4f2652b156199000e14', 'value': 30.455723363429417}"
3,2021-01-29 02:21:51+00:00,11748090,0x818a32fb656438ace7388beac581305b1d4ab717a9b11d412a9285cf6a20feba,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,61,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x4deb3edd991cfd2fcdaa6dcfe5f1743f6e7d16a6', 'value': 117.6888053820087}"
3,2021-01-29 02:22:47+00:00,11748092,0xcdd11f52d72a7f5a5dcbbfe4824869e08f097c3f1895a3816e3270956f3492a6,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,174,Transfer,"{'from': '0xeb40a64c0f87922b2f0696c7308b7a674deffba5', 'to': '0x0eb4add4ba497357546da7f5d12d39587ca24606', 'value': 40648.240906818755}"
