token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
1,2021-06-19 08:35:17+00:00,12663772,0x71e3ec25c2e25bceb2004c1e5c58ff90dabf3bfeeb1bd589052abcd52159cc3b,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,91,Sync,"{'reserve0': 79365529.27161174, 'reserve1': 312.9233528091727}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79365529.27161174,312.9233528091727,157321.32722552272,False
1,2021-06-19 08:35:17+00:00,12663772,0x71e3ec25c2e25bceb2004c1e5c58ff90dabf3bfeeb1bd589052abcd52159cc3b,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,92,Swap,"{'amount0In': 0.0, 'amount1In': 1.2764977818175711, 'amount0Out': 324104.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79365529.27161174,312.9233528091727,157321.32722552272,False
1,2021-06-19 08:35:17+00:00,12663772,0xe21bb9139bfcbd299c794f0777e17709705ae63105d64b0e422065c6a6058671,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,96,Sync,"{'reserve0': 79087394.27161174, 'reserve1': 314.0271548501834}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79087394.27161174,314.0271548501834,157321.32722552272,False
1,2021-06-19 08:35:17+00:00,12663772,0xe21bb9139bfcbd299c794f0777e17709705ae63105d64b0e422065c6a6058671,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,97,Swap,"{'amount0In': 0.0, 'amount1In': 1.1038020410107248, 'amount0Out': 278135.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79087394.27161174,314.0271548501834,157321.32722552272,False
1,2021-06-19 08:35:42+00:00,12663774,0x9682246a750827282cdc2d038604b32db3847059fe798f24dad14947e679b5d2,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,75,Sync,"{'reserve0': 79019148.27161174, 'reserve1': 314.29918491418647}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79019148.27161174,314.29918491418647,157321.32722552272,False
1,2021-06-19 08:35:42+00:00,12663774,0x9682246a750827282cdc2d038604b32db3847059fe798f24dad14947e679b5d2,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,76,Swap,"{'amount0In': 0.0, 'amount1In': 0.2720300640030241, 'amount0Out': 68246.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79019148.27161174,314.29918491418647,157321.32722552272,False
1,2021-06-19 08:35:42+00:00,12663774,0x509b0a1286a03cda02759d20c2ce964b713341dedcdc9ecc1dfeffb91fb3f99a,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,80,Sync,"{'reserve0': 78829787.27161174, 'reserve1': 315.0564506039765}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78829787.27161174,315.0564506039765,157321.32722552272,False
1,2021-06-19 08:35:42+00:00,12663774,0x509b0a1286a03cda02759d20c2ce964b713341dedcdc9ecc1dfeffb91fb3f99a,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,81,Swap,"{'amount0In': 0.0, 'amount1In': 0.7572656897900248, 'amount0Out': 189361.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78829787.27161174,315.0564506039765,157321.32722552272,False
1,2021-06-19 08:35:42+00:00,12663774,0x59eb82cac9688a426fad9e184b51f0fb4fcbc96fcfe73fd4943aff747caf6614,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,85,Sync,"{'reserve0': 78748018.27161174, 'reserve1': 315.3845778328721}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78748018.27161174,315.3845778328721,157321.32722552272,False
1,2021-06-19 08:35:42+00:00,12663774,0x59eb82cac9688a426fad9e184b51f0fb4fcbc96fcfe73fd4943aff747caf6614,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,86,Swap,"{'amount0In': 0.0, 'amount1In': 0.3281272288956251, 'amount0Out': 81769.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78748018.27161174,315.3845778328721,157321.32722552272,False
1,2021-06-19 08:35:53+00:00,12663776,0x957fb51ea683691a143310ad172e0013751562715c7f42649d47dccc4a1f2b24,0xe81F946cfDc4D43Ec64C1EBF29a60b8aEEA608d1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,255,Sync,"{'reserve0': 78747769.33259714, 'reserve1': 315.3855778328721}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78747769.33259714,315.3855778328721,157321.32722552272,False
1,2021-06-19 08:35:53+00:00,12663776,0x957fb51ea683691a143310ad172e0013751562715c7f42649d47dccc4a1f2b24,0xe81F946cfDc4D43Ec64C1EBF29a60b8aEEA608d1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,256,Swap,"{'amount0In': 0.0, 'amount1In': 0.001, 'amount0Out': 248.93901459634463, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78747769.33259714,315.3855778328721,157321.32722552272,False
1,2021-06-19 08:35:55+00:00,12663777,0xaeb36588e21da0f547720c7f7e55017a178c4b3bed5a2f92ac395a69c69a831f,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,58,Sync,"{'reserve0': 78508819.33259714, 'reserve1': 316.3483760116059}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78508819.33259714,316.3483760116059,157321.32722552272,False
1,2021-06-19 08:35:55+00:00,12663777,0xaeb36588e21da0f547720c7f7e55017a178c4b3bed5a2f92ac395a69c69a831f,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,59,Swap,"{'amount0In': 0.0, 'amount1In': 0.9627981787338411, 'amount0Out': 238950.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78508819.33259714,316.3483760116059,157321.32722552272,False
1,2021-06-19 08:37:23+00:00,12663787,0x6653f838eef693e7e2a9c9c6922f463316eb0bb7d3ce13dbc956968e6356e932,0x7DA50Ec4Fd0beA5B1fe7a0259dFf99B2E6434Cb2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,168,Sync,"{'reserve0': 78421499.98420875, 'reserve1': 316.70167776460596}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78421499.98420875,316.70167776460596,157321.32722552272,False
1,2021-06-19 08:37:23+00:00,12663787,0x6653f838eef693e7e2a9c9c6922f463316eb0bb7d3ce13dbc956968e6356e932,0x7DA50Ec4Fd0beA5B1fe7a0259dFf99B2E6434Cb2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,169,Swap,"{'amount0In': 0.0, 'amount1In': 0.353301753, 'amount0Out': 87319.34838838897, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78421499.98420875,316.70167776460596,157321.32722552272,False
1,2021-06-19 08:38:40+00:00,12663793,0x61374d103a4200143166addd7c9458ec4120c986377e205d0aef32516e1d8278,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,64,Sync,"{'reserve0': 78326250.98420875, 'reserve1': 317.0879631617252}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78326250.98420875,317.0879631617252,157321.32722552272,False
1,2021-06-19 08:38:40+00:00,12663793,0x61374d103a4200143166addd7c9458ec4120c986377e205d0aef32516e1d8278,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,65,Swap,"{'amount0In': 0.0, 'amount1In': 0.38628539711928483, 'amount0Out': 95249.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78326250.98420875,317.0879631617252,157321.32722552272,False
1,2021-06-19 08:38:55+00:00,12663796,0xc956894f7a4f0bc042e0fe56c1ec1afd790c84acdeb08ed95cb8f12f8020542f,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,116,Sync,"{'reserve0': 78107657.98420875, 'reserve1': 317.978039451925}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78107657.98420875,317.978039451925,157321.32722552272,False
1,2021-06-19 08:38:55+00:00,12663796,0xc956894f7a4f0bc042e0fe56c1ec1afd790c84acdeb08ed95cb8f12f8020542f,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,117,Swap,"{'amount0In': 0.0, 'amount1In': 0.8900762901997491, 'amount0Out': 218593.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78107657.98420875,317.978039451925,157321.32722552272,False
1,2021-06-19 08:39:25+00:00,12663800,0x13974ea02eea61c80d6df895a33e1e34b4fabfc4997e6f140c8be88b828099ff,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,137,Sync,"{'reserve0': 78058733.98420875, 'reserve1': 318.1779346783864}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78058733.98420875,318.1779346783864,157321.32722552272,False
1,2021-06-19 08:39:25+00:00,12663800,0x13974ea02eea61c80d6df895a33e1e34b4fabfc4997e6f140c8be88b828099ff,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,138,Swap,"{'amount0In': 0.0, 'amount1In': 0.199895226461446, 'amount0Out': 48924.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,78058733.98420875,318.1779346783864,157321.32722552272,False
1,2021-06-19 08:40:13+00:00,12663802,0xa0202168fc9a8a5c5f20af2a7ba2a7d8ad1cd3896766334abfe82d9269ef164a,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,749,Sync,"{'reserve0': 77678482.98420875, 'reserve1': 319.74016308160293}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,77678482.98420875,319.74016308160293,157321.32722552272,False
1,2021-06-19 08:40:13+00:00,12663802,0xa0202168fc9a8a5c5f20af2a7ba2a7d8ad1cd3896766334abfe82d9269ef164a,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,750,Swap,"{'amount0In': 0.0, 'amount1In': 1.5622284032165092, 'amount0Out': 380251.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,77678482.98420875,319.74016308160293,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0xe690b7c60cc214e5ab8c99868b9f568367acacd3bcd91a6be09d9d86ad04bdea,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,57,Sync,"{'reserve0': 77535544.98420875, 'reserve1': 320.3313827739783}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,77535544.98420875,320.3313827739783,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0xe690b7c60cc214e5ab8c99868b9f568367acacd3bcd91a6be09d9d86ad04bdea,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,58,Swap,"{'amount0In': 0.0, 'amount1In': 0.591219692375354, 'amount0Out': 142938.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,77535544.98420875,320.3313827739783,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0x6424b6db95818878634aec50b9246e97c9d330780235f1da8a2e938e6cfceed8,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,82,Sync,"{'reserve0': 77152600.98420875, 'reserve1': 321.9261196170845}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,77152600.98420875,321.9261196170845,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0x6424b6db95818878634aec50b9246e97c9d330780235f1da8a2e938e6cfceed8,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Swap,"{'amount0In': 0.0, 'amount1In': 1.5947368431062254, 'amount0Out': 382944.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,77152600.98420875,321.9261196170845,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0xee484c964c25c27989bf1d2b88ec4676d9764e2a1697edab203056487521ae18,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Sync,"{'reserve0': 76861572.98420875, 'reserve1': 323.14872573062723}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76861572.98420875,323.14872573062723,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0xee484c964c25c27989bf1d2b88ec4676d9764e2a1697edab203056487521ae18,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Swap,"{'amount0In': 0.0, 'amount1In': 1.2226061135426978, 'amount0Out': 291028.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76861572.98420875,323.14872573062723,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0x1ad9246fcff9469b7bcdcc0d71cbcb139da25caccf80b1b5649be99367bcfff1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,100,Sync,"{'reserve0': 76697743.98420875, 'reserve1': 323.84105944386295}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76697743.98420875,323.84105944386295,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0x1ad9246fcff9469b7bcdcc0d71cbcb139da25caccf80b1b5649be99367bcfff1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,101,Swap,"{'amount0In': 0.0, 'amount1In': 0.6923337132357363, 'amount0Out': 163829.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76697743.98420875,323.84105944386295,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0x6404c9705421542bd98ec4c64e2418c4df450590056a26f96f7296128516fb17,0xe81F946cfDc4D43Ec64C1EBF29a60b8aEEA608d1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,367,Sync,"{'reserve0': 76695855.01391992, 'reserve1': 323.8490594438629}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76695855.01391992,323.8490594438629,157321.32722552272,False
1,2021-06-19 08:40:18+00:00,12663803,0x6404c9705421542bd98ec4c64e2418c4df450590056a26f96f7296128516fb17,0xe81F946cfDc4D43Ec64C1EBF29a60b8aEEA608d1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,368,Swap,"{'amount0In': 0.0, 'amount1In': 0.008, 'amount0Out': 1888.9702888248687, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76695855.01391992,323.8490594438629,157321.32722552272,False
1,2021-06-19 08:40:40+00:00,12663806,0xa6a8ebc7f91f1e84fc509ce8cfded31cb3fa58214ab46983f458b7f9add9311e,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,18,Sync,"{'reserve0': 76604497.01391992, 'reserve1': 324.2364417675332}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76604497.01391992,324.2364417675332,157321.32722552272,False
1,2021-06-19 08:40:40+00:00,12663806,0xa6a8ebc7f91f1e84fc509ce8cfded31cb3fa58214ab46983f458b7f9add9311e,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,19,Swap,"{'amount0In': 0.0, 'amount1In': 0.3873823236702491, 'amount0Out': 91358.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76604497.01391992,324.2364417675332,157321.32722552272,False
1,2021-06-19 08:40:44+00:00,12663807,0x65c9e79c31c556b8ff1931364804a5b1eb8eb13ec7e1eca334bdc670635cd237,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,88,Sync,"{'reserve0': 76529359.01391992, 'reserve1': 324.55574125509895}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76529359.01391992,324.55574125509895,157321.32722552272,False
1,2021-06-19 08:40:44+00:00,12663807,0x65c9e79c31c556b8ff1931364804a5b1eb8eb13ec7e1eca334bdc670635cd237,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,89,Swap,"{'amount0In': 0.0, 'amount1In': 0.31929948756574483, 'amount0Out': 75138.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76529359.01391992,324.55574125509895,157321.32722552272,False
1,2021-06-19 08:40:50+00:00,12663808,0x9019fa2ca57a9b3c3afc49d4b342e2d08c69abfc36eb95751ae6e704a3c79b08,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,265,Sync,"{'reserve0': 76275630.01391992, 'reserve1': 325.6386165409774}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76275630.01391992,325.6386165409774,157321.32722552272,False
1,2021-06-19 08:40:50+00:00,12663808,0x9019fa2ca57a9b3c3afc49d4b342e2d08c69abfc36eb95751ae6e704a3c79b08,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,266,Swap,"{'amount0In': 0.0, 'amount1In': 1.0828752858784925, 'amount0Out': 253729.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76275630.01391992,325.6386165409774,157321.32722552272,False
1,2021-06-19 08:40:50+00:00,12663808,0x73a351bd962179427193e94946de5b5031fbfdc3bf4585c1c11c92c8dd82a4ec,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,319,Sync,"{'reserve0': 76130311.01391992, 'reserve1': 326.26207215404617}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76130311.01391992,326.26207215404617,157321.32722552272,False
1,2021-06-19 08:40:50+00:00,12663808,0x73a351bd962179427193e94946de5b5031fbfdc3bf4585c1c11c92c8dd82a4ec,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,320,Swap,"{'amount0In': 0.0, 'amount1In': 0.6234556130687386, 'amount0Out': 145319.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76130311.01391992,326.26207215404617,157321.32722552272,False
1,2021-06-19 08:41:29+00:00,12663809,0xb418afec178b457907ed32a6db3e38a8cdb248b0269cad9abc81f3a465d46e88,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,126,Sync,"{'reserve0': 76043176.01391992, 'reserve1': 326.6370484545941}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76043176.01391992,326.6370484545941,157321.32722552272,False
1,2021-06-19 08:41:29+00:00,12663809,0xb418afec178b457907ed32a6db3e38a8cdb248b0269cad9abc81f3a465d46e88,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,127,Swap,"{'amount0In': 0.0, 'amount1In': 0.3749763005479152, 'amount0Out': 87135.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,76043176.01391992,326.6370484545941,157321.32722552272,False
1,2021-06-19 08:41:29+00:00,12663809,0x6c055588c238f651018f5797d6a4b374c12f3be04cd4ebc84bdb1b08376696ab,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,131,Sync,"{'reserve0': 75951819.01391992, 'reserve1': 327.0311189632416}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,75951819.01391992,327.0311189632416,157321.32722552272,False
1,2021-06-19 08:41:29+00:00,12663809,0x6c055588c238f651018f5797d6a4b374c12f3be04cd4ebc84bdb1b08376696ab,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,132,Swap,"{'amount0In': 0.0, 'amount1In': 0.3940705086475346, 'amount0Out': 91357.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,75951819.01391992,327.0311189632416,157321.32722552272,False
1,2021-06-19 08:41:29+00:00,12663809,0x9e3b0e2cf3376d17dffb7d3b3c344444b1886469783e88842a7a3267646035d6,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,136,Sync,"{'reserve0': 75559015.01391992, 'reserve1': 328.7363512063496}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,75559015.01391992,328.7363512063496,157321.32722552272,False
1,2021-06-19 08:41:29+00:00,12663809,0x9e3b0e2cf3376d17dffb7d3b3c344444b1886469783e88842a7a3267646035d6,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,137,Swap,"{'amount0In': 0.0, 'amount1In': 1.7052322431079614, 'amount0Out': 392804.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,75559015.01391992,328.7363512063496,157321.32722552272,False
1,2021-06-19 08:41:40+00:00,12663813,0x0459b1df1993319287187eb714bc43886ada84c600edb37f14c67e4e1b12e96d,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,230,Sync,"{'reserve0': 75330378.01391992, 'reserve1': 329.73710890178194}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,75330378.01391992,329.73710890178194,157321.32722552272,False
1,2021-06-19 08:41:40+00:00,12663813,0x0459b1df1993319287187eb714bc43886ada84c600edb37f14c67e4e1b12e96d,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,231,Swap,"{'amount0In': 0.0, 'amount1In': 1.0007576954323454, 'amount0Out': 228637.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,75330378.01391992,329.73710890178194,157321.32722552272,False
