token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
3,2021-05-22 18:57:01+00:00,12485860,0x042df350bd3a9574cce9d67fc25733d832ad70522bfc8167a24a14db6ab1b7db,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,280,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x2d7174a744490855dd72435a67268623351bf20b', 'value': 100796386.05002403}"
3,2021-05-22 18:57:41+00:00,12485861,0x73b32c06868ebd1093043f3937979f3ba8b5c4ccdbd507410bc0d0e687b7296b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,46,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x46d3101ece09ed4c79280d36c02d9c98fa05e211', 'value': 80851022.25335826}"
3,2021-05-22 18:57:46+00:00,12485862,0x39a41fde66a9dc12f3997e385e9a894b988df6472d94cf3575f0aa527241bb95,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,58,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4f69d6405aa065642b42eea7b2a30a00dc6f2e76', 'value': 131003959.61313286}"
3,2021-05-22 18:57:46+00:00,12485862,0xae15d8f4b38ee68228c08bc7f7f251f3f3bd466c9beec89fa0d9ab5885900c58,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,63,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x35a214b13c9e223b8d511f343ac8fa94293233a1', 'value': 124391627.59279525}"
3,2021-05-22 18:57:46+00:00,12485862,0x8b6cc3ddae35212cb47430ae382eaeaf305cfcb2639f846e2f96928fe1380a9d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,68,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa9849b74f8991bdc6906bdb631e137122f149670', 'value': 98639754.91653784}"
3,2021-05-22 18:57:46+00:00,12485862,0x7d80305bdcc4095ffcaa1473ffff61113ad89c2eabd740b91edeb33e4a71a3eb,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,90,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xaa49b87d5d21a2d3a75f6c7731ff2f304de40dc4', 'value': 77135794.23010395}"
3,2021-05-22 18:57:46+00:00,12485862,0x3a19720bcd3cf0365494840931402877487e7ee304539ccfeee1471261fad688,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7949e9d89ca8009fed3022a71a765ce203795831', 'value': 169424244.6765278}"
3,2021-05-22 18:58:02+00:00,12485864,0x9a96184b4a273b9e0d7aaa4f81ba48f4d4d015d75bec6ef205c12d90f3977105,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,259,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4c286d7e54c02a451025b93708200d0796b5e3a3', 'value': 113888666.19328918}"
3,2021-05-22 18:58:02+00:00,12485864,0xcd24e95d1b6e3ac9ef22aaa9eea61cfc29d3808a7770472b5c26cc869febd4ef,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,264,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x6556a282c65b53e23b456fa017c4dff7568fc195', 'value': 81221059.48038389}"
3,2021-05-22 18:58:29+00:00,12485867,0x8b3780174a584cc0c86fac25ee0f8726feeca7659424e280a023287deae21238,0xF6168297046Ca6fa514834c30168e63A47256AF4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,278,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf6168297046ca6fa514834c30168e63a47256af4', 'value': 100390998.87766193}"
3,2021-05-22 18:58:29+00:00,12485867,0x11c0e58b08b25e2bbc52db29bcee9180a78e7b183f85e2cec54a536be3cab6c3,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,308,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x57343cfeaf4114c2cf19d78135848a117653d2b8', 'value': 95256695.13206595}"
3,2021-05-22 18:58:29+00:00,12485867,0xee176bad558acf00fca901964d543a044d0864e181cfa251a4c06a4c89d8677a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,313,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x0864c645d64719815a6f04ab12e807d0f5ca9018', 'value': 118068747.14388257}"
3,2021-05-22 18:58:29+00:00,12485867,0x5f8423dcd33439f5b30fa5e3afd5b1c20470fa62f394da4863978b49ae27c7f7,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,318,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4510860eb906974fa79452b8147b018ed705761c', 'value': 158896410.07282546}"
3,2021-05-22 18:58:29+00:00,12485867,0x3a8fe357f344e4065c8cc239c7bc59f6685e6871bcbb149f8fc6529753a33875,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,323,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xbaa660319b7a0d743310e5f06dc2391e326be5f4', 'value': 117483234.22025222}"
3,2021-05-22 18:58:29+00:00,12485867,0x1e7d4b76f613792e514ab2dd79a22e54ecc656e26a76307154de917824c78fb5,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,328,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x1385b53d0b7b0e79d8d5c36245b5c4da18e80a64', 'value': 66612622.73459001}"
3,2021-05-22 18:59:07+00:00,12485870,0xf3037a155a2dc3e37ea9976fe717f980221e4b5f6f3d57a345c80674e5a12d98,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,49,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd25e1b6bb02823658a4b3c0f6c689046a52e2b23', 'value': 156026277.03942236}"
3,2021-05-22 19:00:05+00:00,12485872,0xc51b69cf6a614a530a2a2e3c66e2242e87a223e541264c2f3583de2d34d6885e,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,16,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x2e61de7c2c39e44336f301cae2993adb6bdac708', 'value': 97799387.89818396}"
3,2021-05-22 19:01:15+00:00,12485875,0x8ea3dfa41b38b1e3b64de47e7bbb0c101d984bb6f02d096939843c3da813591c,0xB8E3785a6F54d9630609fc4Fba22ea6B357f446D,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,191,Approval,"{'owner': '0xb8e3785a6f54d9630609fc4fba22ea6b357f446d', 'spender': '0x111111125434b319222cdbf8c261674adb56f3ae', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
3,2021-05-22 19:01:15+00:00,12485875,0x31e09562c1157f01c615aca2c5dd8b5f41c26780d93f5542703edb7572ae7743,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,239,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x87badfcc6b5eb79acbd108d1208d82dc6a6d48ab', 'value': 66246138.30041538}"
3,2021-05-22 19:01:15+00:00,12485875,0xb25ddc817fd428f2699819d9389f801db8cd2fd03243281a6ca04a1f5032ff0c,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,247,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb1db3e730df1833983222130cf95139f6b563578', 'value': 156630872.97401106}"
3,2021-05-22 19:01:24+00:00,12485876,0xd64a068ade5c3d80f894b21af4aa9cc06b5d4ab0ee48cdc4713ca70cae653f94,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,385,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xae4d837caa0c53579f8a156633355df5058b02f3', 'value': 79923095.73043886}"
3,2021-05-22 19:02:21+00:00,12485882,0x02a0a1a2b37224baf35276031f4a5fc4f041dba8ae3d069bc95d346dc54601f7,0x27ee2799B760570D4c75F22Cf73B1f3b5bCE377C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,277,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x27ee2799b760570d4c75f22cf73b1f3b5bce377c', 'value': 51714048.57234538}"
3,2021-05-22 19:02:21+00:00,12485882,0x8af3c9d0d1c2a26558ca62f2f7c3cf88b615f26abd9841f799d72da4ea1497a4,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,313,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3e85862167d35645ef32eae37e3966a6a0e3330b', 'value': 55947561.17458197}"
3,2021-05-22 19:02:57+00:00,12485884,0x92cbdb05221b900104e437e9ba9101aa713dc4866fb8786a0fc4526cc1a46348,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,201,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5fc5652c50938710136e9cfe099baacef0167b18', 'value': 133728790.20517176}"
3,2021-05-22 19:03:25+00:00,12485887,0xc2d7d0e145028001584976ce713b8d1639bbdc68f482d982d4f5cf1ed99e9d63,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,114,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x43fe5b2079036116adc0b5f0aaec1cebc1a1fa08', 'value': 155388196.2626934}"
3,2021-05-22 19:03:25+00:00,12485887,0xdd7b164121bf5cde6a41bf24438be31aac56a6cce90e3e8d7b3d3aeca7deee40,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x35118f902392651ed7fe640e5cb7e717c92bb518', 'value': 96762852.2257976}"
3,2021-05-22 19:03:25+00:00,12485887,0xaff9e9ef7eddba77026c907b95ac7d544b0632754ba5b5a4f5a1bb600f9f33cf,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,124,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x471852f60a1b87e70a1949935c24f597efb4b143', 'value': 145277474.35167736}"
3,2021-05-22 19:03:25+00:00,12485887,0x40eb44fa0f4b7d16be0eefb08eca1bef30cbff7154298eee0e15a8cf5407dcaa,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,129,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x49d0b2ff1ac35cc53069d34198d00988dd22d3ec', 'value': 154369851.87986994}"
3,2021-05-22 19:03:25+00:00,12485887,0xbb0eba1fbb03e30beafc299bb5349f315854e650ac01755d0f44661d59ec024e,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,134,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf145000b0c6eb2ea56e2e4672b3794af0adbecaa', 'value': 58466241.1949595}"
3,2021-05-22 19:03:25+00:00,12485887,0xb61bcd52fbf4141b8b66bcb23395484fc558c9e7c637eb11b696e8724641c919,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,139,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xfd8ae8b1c5319c6f6be9c8c2f6acf344a872cabe', 'value': 90840642.37730415}"
3,2021-05-22 19:03:25+00:00,12485887,0xdc1883535888ad82adb88ec0276eb9e2cbeee7a676751c9e9f4ea0693b03ef3a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,144,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xe9ba0ffb08e0e45ec04115590b172b80f053fbaa', 'value': 108209688.53128631}"
3,2021-05-22 19:03:25+00:00,12485887,0x864da902f5b02ae0a95c3ff2ec7141b845ba33093fa2a3dd1237eb9d98fdd55d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,149,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb242fe6033eee0923a8338ce1c347bab066992c9', 'value': 71739100.35920306}"
3,2021-05-22 19:03:25+00:00,12485887,0x9fc6bae094d60cce55990f555116b3cbfa0e507243e2da2ec69913cf58140e56,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,154,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5ec14ca0dc1fbe94960d49fb652bb6ff15594dae', 'value': 54045364.321331814}"
3,2021-05-22 19:03:25+00:00,12485887,0x9ca7aed5beb22c29baa960449d8301f36a6b8ece7110a2cec35f2ba3e2d49723,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,159,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x0d548260cea4f4e129c79336ddbc3573c65ffe0a', 'value': 124156268.69780853}"
3,2021-05-22 19:03:25+00:00,12485887,0x0263fd46a44802627cd3ca58fc4abb316931cd0b733afbcb74e19822e362a277,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,164,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x21fde3e8b91a982f59e9c3cdf2d8cb17eb720875', 'value': 152568017.75032857}"
3,2021-05-22 19:03:51+00:00,12485890,0x22ca8bde745b8179d0f34dfabd6ef8dc4369951d3530e33c5f411067c2a74855,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,224,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x1af682f0bb4504fe130b5cbb1d86fa1878a100b6', 'value': 149061857.0413506}"
3,2021-05-22 19:03:51+00:00,12485890,0xd756140a5eb368b658f53966ffc6c3cb5593724df91aa2540424f71c11047634,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,229,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3e2f9f355f6c042f826ba6835580c1296909f85f', 'value': 91043531.94766119}"
3,2021-05-22 19:04:15+00:00,12485892,0x95b909a47f06d0dcbda14769ad0e0c821b96ff06a33b6e53e8761e9223a5e600,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,16,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xcffb51859c6cd493b82892c2191f308fb52e5f96', 'value': 81998904.60709374}"
3,2021-05-22 19:04:26+00:00,12485893,0x53f25bb2574fa0c652138119be0d2e45c4848813f07db0df12339a2a450325f5,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,180,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x12edfb3aabbec3bfb001dff9d8d386a7b26c48e0', 'value': 131201508.74047576}"
3,2021-05-22 19:04:26+00:00,12485893,0x5c10b99e89eabf79db4194cf04679523023d4975da1bc17561a44b26dcb3806e,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,185,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7d49ee33940dfa7bd1d669f536fa221a2eeb0d7f', 'value': 112401220.12367378}"
3,2021-05-22 19:04:26+00:00,12485893,0x72dff4596aae54aa7e1669157c7868cc4bb5129492eb2ebcaeaf37e798247aa3,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,190,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb80955a49f0adad5940b2b0b8869bf6778565340', 'value': 42099786.084029585}"
3,2021-05-22 19:04:26+00:00,12485893,0x5975352db9eed512757fcd4c3645804d4c8e8c7174ebaea0e7be6bf77c171898,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,195,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa565ceac980cc81bc67e84408d2b10f8d8ddee38', 'value': 150874150.8190754}"
3,2021-05-22 19:04:52+00:00,12485895,0xf843af8c19d44cc1ca6d8149f5df6ca461ca2a41fd8291e5e9177cf6748f8ae9,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,5,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5b92bbbad75648b94d5d93d72fd8968165ad7097', 'value': 77765345.6670656}"
3,2021-05-22 19:05:02+00:00,12485896,0xb7846b4bffd58d8a618245673b9e71779a54d8f20fa66eb9ba5aa81b8458bc95,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,171,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x97575c9a485eef18b18ea104abfd7220479ddedc', 'value': 112042142.46534422}"
3,2021-05-22 19:05:02+00:00,12485896,0x0e5d6fb53b4c762b3642c58fda18ad713d678d024ddaafef49479c55da654fe1,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,198,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf75e8f49f9d32c60db312d0de6aa680d09a569a6', 'value': 142224089.91289067}"
3,2021-05-22 19:05:10+00:00,12485898,0x7b7fbf0dedf8c3428d871bcd367e47394d979633359f41e490bc249c40e4ae7a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,230,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xdf3347a844160079a29e1a3675fe4d638daaaf1c', 'value': 72014790.11141378}"
3,2021-05-22 19:05:25+00:00,12485899,0x04a1b3ca90e414a2b8c47271ac416485d4008ad034c49df870c1d5f3db734e21,0xB8E3785a6F54d9630609fc4Fba22ea6B357f446D,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,93,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb8e3785a6f54d9630609fc4fba22ea6b357f446d', 'value': 329142809.87443405}"
3,2021-05-22 19:05:28+00:00,12485900,0x5e5795c9fb73be569f9a74beb00a6f6d10a94b6436626549c37453ad75f41b8c,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,148,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xca7c95a2e5024eaf210006ea059fd5e4872a77f4', 'value': 63886178.443382494}"
3,2021-05-22 19:05:45+00:00,12485902,0x578b9714cd72e53fdb8b4dfde39ef77fdc512b6ffe46a89918e6e993872fa80d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,357,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xccdfeb6f035bf0487d7baf147ef991396c184123', 'value': 125241108.97657543}"
3,2021-05-22 19:05:45+00:00,12485902,0xbf5f1817b35abede89cf3c998bccd6799427f2d6ea1b2eb45cdbeab54b4e86fc,0x27ee2799B760570D4c75F22Cf73B1f3b5bCE377C,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,377,Approval,"{'owner': '0x27ee2799b760570d4c75f22cf73b1f3b5bce377c', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 19:06:09+00:00,12485904,0x896003d9cdf115d5b0c3d3abf1319f9d10f645aa4f98b9f660f265bc50d49ad2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,144,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd3d4d48057a21c3f097011140052f96778bc4617', 'value': 110245570.54903667}"
3,2021-05-22 19:06:28+00:00,12485905,0xeb1884fbab041f34c494ceaf4f51f070c1a60a1c6b480643e600ebf3e330a4b1,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,73,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb2c5ae080a236fe89a87fdbd1f9d58ad4b57c6b2', 'value': 54545831.81427325}"
3,2021-05-22 19:06:28+00:00,12485905,0x7e840d16cb12d4acda7917ce92dab16ff9abb81366ddae0ce0fab7584bdfe5d4,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,79,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x25054f27c9972b341aee6c0d373a652566075431', 'value': 146218753.5001258}"
3,2021-05-22 19:06:28+00:00,12485905,0x18795549751f729b6ad43c1ca60228df666c46740fcfad228b0f8237894e6024,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,84,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x17fd08625f9d78dcbbf37d28c73f629cfc80455f', 'value': 377027783.66341}"
3,2021-05-22 19:06:28+00:00,12485905,0xb53b328e5fef76065324b4bf3078dc12da82b5b879bf9b8680aeb9508e9bc63d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,89,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x82dcff3c5f3cd89eee6887ca817a92289a73b7b8', 'value': 251862546.64632666}"
3,2021-05-22 19:06:28+00:00,12485905,0x6800733f166f997e55bd9775ee13a5dc9292d3d693620223badc1572cdf078d0,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,140,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x435dc30c23a3837a2be7d05c83e957e98ad48c8d', 'value': 566631300.2178812}"
3,2021-05-22 19:06:28+00:00,12485905,0x9c62d4368785a0c2995c89f8c28954287c4efe597d6286de61dc76743988eabc,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,145,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7e01715ab0b93485943dc79743980e1dcb304a0b', 'value': 714930879.8993832}"
3,2021-05-22 19:06:48+00:00,12485907,0x23e146a455bfb5acb63b3c5c722a503c768cc537833e5bd82b4621ae99ee22ca,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,160,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x54c4d8f80b133c5478c57d6a1de79c24dacab878', 'value': 211047153.98165143}"
3,2021-05-22 19:06:48+00:00,12485907,0x76f75b9fe7602938b9845ed16d2eff7b131dbbaf4ac1b6188edb555e0fc3f918,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,165,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x111cffc24801982334fd9bb0368cf258eb335310', 'value': 156643056.8725292}"
3,2021-05-22 19:06:48+00:00,12485907,0xc3c5c9606bf47382cc1b7c0ecd448f3b8969fc5df1ae7992ca4d25b6b60b84a6,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,174,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x1a6bd1db45c08b3f8c5cf51dac20adbca7063d1f', 'value': 381974264.01263076}"
3,2021-05-22 19:06:48+00:00,12485907,0x66e076c80eaf7bb41ecf1a9d0953d69dd7c64ba356cf9be999aa15e1821659ba,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,179,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x93b15f8e0d5828b7cd25b55c7cb9eadd52cc084e', 'value': 670664807.5170207}"
